class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR4,12,2503605,space_evenly_infill,10,114,89,99.76638455387605,88.86005871792332,0.20014404399995556,True,
BR4,12,2503605,front_to_back,10,114,57,99.76638455387605,66.78592817057843,0.07592687599998271,True,
BR4,12,2503605,front_to_back_infill,10,114,98,99.76638455387605,82.68733204340899,0.08929364300001907,True,
BR4,13,2503705,space_evenly,10,169,127,99.66673889533999,81.304861942424,0.024008239000011145,True,
BR4,13,2503705,space_evenly_infill,10,169,134,99.66673889533999,82.48654187058527,0.12134208100002297,True,
BR4,13,2503705,front_to_back,10,169,91,99.66673889533999,77.67602249546522,0.09677133200000299,True,
BR4,13,2503705,front_to_back_infill,10,169,133,99.66673889533999,85.65015111523509,0.1291950080000106,True,
BR4,14,2503805,space_evenly,10,105,79,99.33309892248556,78.03161355975915,0.002479022999978042,True,
BR4,14,2503805,space_evenly_infill,10,105,87,99.33309892248556,87.20588694706015,0.029290431000049466,True,
BR4,14,2503805,front_to_back,10,105,55,99.33309892248556,68.0268610903029,0.09950779899997997,True,
BR4,14,2503805,front_to_back_infill,10,105,80,99.33309892248556,82.90463621674185,0.1311560319999785,True,
BR4,15,2503905,space_evenly,10,100,66,99.5604198391339,73.61479805992897,0.00460014800000863,True,
BR4,15,2503905,space_evenly_infill,10,100,81,99.5604198391339,84.83899098758974,0.14293771799998467,True,
BR4,15,2503905,front_to_back,10,100,50,99.5604198391339,68.22552096038434,0.10715883900002154,True,
BR4,15,2503905,front_to_back_infill,10,100,76,99.5604198391339,85.1251959978225,0.12041022900001508,True,
BR4,16,2504005,space_evenly,10,138,109,99.68433300254374,80.85339063770164,0.1407587389999776,True,
BR4,16,2504005,space_evenly_infill,10,138,118,99.68433300254374,83.313428351704,0.06939592899999525,True,
BR4,16,2504005,front_to_back,10,138,62,99.68433300254374,67.60366864054781,0.1406077649999702,True,
BR4,16,2504005,front_to_back_infill,10,138,111,99.68433300254374,87.21063609311118,0.16619946200000868,True,
BR4,17,2504105,space_evenly,10,91,38,98.564285624079,60.85228726717054,0.001119404000007762,True,
BR4,17,2504105,space_evenly_infill,10,91,75,98.564285624079,83.49236713524465,0.021799282000017683,True,
BR4,17,2504105,front_to_back,10,91,35,98.564285624079,56.34367266851492,0.025249910000013642,True,
BR4,17,2504105,front_to_back_infill,10,91,72,98.564285624079,84.09666522874001,0.04874705800000356,True,
BR4,18,2504205,space_evenly,10,75,41,98.06868282151785,68.32445208679937,0.0014774210000041421,True,
BR4,18,2504205,space_evenly_infill,10,75,59,98.06868282151785,80.98075681912898,0.0122395209999695,True,
BR4,18,2504205,front_to_back,10,75,31,98.06868282151785,61.13490299977202,0.03347311099997796,True,
BR4,18,2504205,front_to_back_infill,10,75,63,98.06868282151785,82.17912356487054,0.049851540999952704,True,
BR4,19,2504305,space_evenly,10,138,93,98.90563257362506,81.5325284932146,0.06401370999998335,True,
BR4,19,2504305,space_evenly_infill,10,138,108,98.90563257362506,87.48799087525865,0.8645469269999921,True,
BR4,19,2504305,front_to_back,10,138,65,98.90563257362506,75.78430036670453,0.12932853400002386,True,
BR4,19,2504305,front_to_back_infill,10,138,104,98.90563257362506,86.50626029840191,0.1807813739999915,True,
BR4,20,2504405,space_evenly,10,139,83,99.88417600488141,77.94910005510206,0.0011061559999916426,True,
BR4,20,2504405,space_evenly_infill,10,139,119,99.88417600488141,87.10351277284326,0.013185507000002872,True,
BR4,20,2504405,front_to_back,10,139,59,99.88417600488141,61.66553449329038,0.05112748400000555,True,
BR4,20,2504405,front_to_back_infill,10,139,120,99.88417600488141,80.69516663886084,0.10230050499995968,True,
BR4,21,2504505,space_evenly,10,114,79,99.517016167037,74.09093235474559,0.0014513220000367255,True,
BR4,21,2504505,space_evenly_infill,10,114,90,99.517016167037,82.35142883160373,0.02338223999998945,True,
BR4,21,2504505,front_to_back,10,114,53,99.517016167037,63.11401739204417,0.0645750570000132,True,
BR4,21,2504505,front_to_back_infill,10,114,88,99.517016167037,82.68039277332183,0.05182845699999916,True,
BR4,22,2504605,space_evenly,10,111,62,99.81305845670367,78.30075620762243,0.005583647000037217,True,
BR4,22,2504605,space_evenly_infill,10,111,72,99.81305845670367,79.59013772855889,0.17052716699998882,True,
BR4,22,2504605,front_to_back,10,111,46,99.81305845670367,67.31919512443162,0.020636700000011388,True,
BR4,22,2504605,front_to_back_infill,10,111,78,99.81305845670367,78.87495754349838,0.053234255999996094,True,
BR4,23,2504705,space_evenly,10,98,57,97.40279870599895,73.6501823552441,0.40462613900001543,True,
BR4,23,2504705,space_evenly_infill,10,98,80,97.40279870599895,84.52965507706644,0.12267236100001355,True,
BR4,23,2504705,front_to_back,10,98,31,97.40279870599895,63.79789442339252,0.020302111999967565,True,
BR4,23,2504705,front_to_back_infill,10,98,77,97.40279870599895,85.26527088078879,0.0439474429999791,True,
BR4,24,2504805,space_evenly,10,137,104,99.9512190582666,72.85500448327363,0.003289849999987382,True,
BR4,24,2504805,space_evenly_infill,10,137,109,99.9512190582666,79.25486596374431,0.0213631959999816,True,
BR4,24,2504805,front_to_back,10,137,62,99.9512190582666,56.92840255210933,0.07734633699999449,True,
BR4,24,2504805,front_to_back_infill,10,137,101,99.9512190582666,80.05796018693489,0.09000974299999598,True,
BR4,25,2504905,space_evenly,10,133,99,99.57477694965905,77.8501356946349,0.0027803899999980786,True,
BR4,25,2504905,space_evenly_infill,10,133,98,99.57477694965905,78.64506098780909,0.011799388000042654,True,
BR4,25,2504905,front_to_back,10,133,87,99.57477694965905,71.78792553711213,0.18485869900001717,True,
BR4,25,2504905,front_to_back_infill,10,133,102,99.57477694965905,79.4719906731956,0.20210230599997203,True,
BR4,26,2505005,space_evenly,10,158,119,99.89784184712202,80.7246651835417,0.1456508669999721,True,
BR4,26,2505005,space_evenly_infill,10,158,131,99.89784184712202,86.05038215836558,0.471945503000029,True,
BR4,26,2505005,front_to_back,10,158,92,99.89784184712202,69.69279439221897,0.08998835900001723,True,
BR4,26,2505005,front_to_back_infill,10,158,120,99.89784184712202,82.69412176026151,0.11897315900000649,True,
BR4,27,2505105,space_evenly,10,119,47,98.80660506845882,65.46870316075777,0.0009838880000074823,True,
BR4,27,2505105,space_evenly_infill,10,119,104,98.80660506845882,86.16397282518024,0.019564082999977472,True,
BR4,27,2505105,front_to_back,10,119,45,98.80660506845882,64.10350147326554,0.08433667799999967,True,
BR4,27,2505105,front_to_back_infill,10,119,97,98.80660506845882,85.76061778114845,0.14458785400000806,True,
BR4,28,2505205,space_evenly,10,175,120,99.86890163451716,75.50042506352689,0.2220506869999781,True,
BR4,28,2505205,space_evenly_infill,10,175,145,99.86890163451716,81.99915784911873,0.2831589780000172,True,
BR4,28,2505205,front_to_back,10,175,94,99.86890163451716,61.951613214125004,0.22298756300000377,True,
BR4,28,2505205,front_to_back_infill,10,175,138,99.86890163451716,79.50147924766082,0.22988053200003833,True,
BR4,29,2505305,space_evenly,10,127,82,99.73517777891512,72.24474087741886,0.012912070000027143,True,
BR4,29,2505305,space_evenly_infill,10,127,114,99.73517777891512,84.73009629234268,0.12454055900002459,True,
BR4,29,2505305,front_to_back,10,127,52,99.73517777891512,68.39545331579461,0.15802882499997395,True,
BR4,29,2505305,front_to_back_infill,10,127,112,99.73517777891512,87.85259501449337,0.21990867299996353,True,
BR4,30,2505405,space_evenly,10,151,100,99.83615944634728,79.43177082329387,0.13687648000001218,True,
BR4,30,2505405,space_evenly_infill,10,151,115,99.83615944634728,82.50419247567766,0.05226526600000625,True,
BR4,30,2505405,front_to_back,10,151,76,99.83615944634728,73.75213445699879,0.11172991800003729,True,
BR4,30,2505405,front_to_back_infill,10,151,113,99.83615944634728,85.48885961338162,0.13355814800002008,True,
BR4,31,2505505,space_evenly,10,145,103,99.91064692741217,72.92431077560967,0.001158583999995244,True,
BR4,31,2505505,space_evenly_infill,10,145,116,99.91064692741217,83.42619813743079,0.0189181769999891,True,
BR4,31,2505505,front_to_back,10,145,84,99.91064692741217,63.07849683711526,0.2343726280000169,True,
BR4,31,2505505,front_to_back_infill,10,145,117,99.91064692741217,84.54800027384859,0.24682103899999674,True,
BR4,32,2505605,space_evenly,10,156,126,99.41705146160038,81.48280370440038,0.0028325720000452748,True,
BR4,32,2505605,space_evenly_infill,10,156,125,99.41705146160038,84.94361843054183,0.02155203000000938,True,
BR4,32,2505605,front_to_back,10,156,68,99.41705146160038,63.09979321772757,0.10920521899998903,True,
BR4,32,2505605,front_to_back_infill,10,156,100,99.41705146160038,76.63965846029295,0.13039103500000238,True,
BR4,33,2505705,space_evenly,10,132,83,99.78378258017217,78.62699495706492,0.9472797199999832,True,
BR4,33,2505705,space_evenly_infill,10,132,104,99.78378258017217,84.31847261613805,2.858374275000017,True,
BR4,33,2505705,front_to_back,10,132,58,99.78378258017217,69.51335045108578,0.13702983300004234,True,
BR4,33,2505705,front_to_back_infill,10,132,113,99.78378258017217,85.01480244682385,0.1738482749999548,True,
BR4,34,2505805,space_evenly,10,136,92,99.60224821715927,75.86647488402977,0.05198853399997461,True,
BR4,34,2505805,space_evenly_infill,10,136,102,99.60224821715927,84.04133385532951,0.6221515280000176,True,
BR4,34,2505805,front_to_back,10,136,68,99.60224821715927,66.26235226632971,0.10106582800000297,True,
BR4,34,2505805,front_to_back_infill,10,136,112,99.60224821715927,85.65607009992151,0.15967910500000926,True,
BR4,35,2505905,space_evenly,10,151,125,99.48875392909581,83.86654268149614,0.004908063000016227,True,
BR4,35,2505905,space_evenly_infill,10,151,125,99.48875392909581,84.94222924716232,0.09950680399998646,True,
BR4,35,2505905,front_to_back,10,151,82,99.48875392909581,59.49185798956584,0.13992429600000378,True,
BR4,35,2505905,front_to_back_infill,10,151,128,99.48875392909581,81.55923537751556,0.16364791399996648,True,
BR4,36,2506005,space_evenly,10,131,101,99.86125115571416,82.5924920288126,0.014059016000032898,True,
BR4,36,2506005,space_evenly_infill,10,131,114,99.86125115571416,87.57298031680028,0.40952629800000295,True,
BR4,36,2506005,front_to_back,10,131,61,99.86125115571416,73.1031565038043,0.29615750099998195,True,
BR4,36,2506005,front_to_back_infill,10,131,98,99.86125115571416,82.5866960101191,0.2778484759999742,True,
BR4,37,2506105,space_evenly,10,136,92,98.80804077951134,83.17359940072357,0.13400253399998974,True,
BR4,37,2506105,space_evenly_infill,10,136,103,98.80804077951134,86.24578176793193,0.07678354500001205,True,
BR4,37,2506105,front_to_back,10,136,65,98.80804077951134,72.2242554076788,0.1784176430000457,True,
BR4,37,2506105,front_to_back_infill,10,136,99,98.80804077951134,82.33046479151282,0.20195180600001095,True,
BR4,38,2506205,space_evenly,10,115,87,99.65121526958465,78.36355527254914,0.007372640000028241,True,
BR4,38,2506205,space_evenly_infill,10,115,91,99.65121526958465,84.69632384855642,0.06585524000001897,True,
BR4,38,2506205,front_to_back,10,115,63,99.65121526958465,71.58683293441393,0.10764228900001171,True,
BR4,38,2506205,front_to_back_infill,10,115,87,99.65121526958465,82.57119232479506,0.08006617600000254,True,
BR4,39,2506305,space_evenly,10,225,160,99.92861657940513,80.64803410611367,0.01911507500000198,True,
BR4,39,2506305,space_evenly_infill,10,225,183,99.92861657940513,89.16443278446188,0.5646357719999742,True,
BR4,39,2506305,front_to_back,10,225,114,99.92861657940513,71.42670462438542,0.2769161709999821,True,
BR4,39,2506305,front_to_back_infill,10,225,174,99.92861657940513,85.30785034839256,0.38484003399997846,True,
BR4,40,2506405,space_evenly,10,102,70,99.76190128024216,72.84826794090453,0.011482596999996986,True,
BR4,40,2506405,space_evenly_infill,10,102,75,99.76190128024216,76.35076481524193,0.04900812800002541,True,
BR4,40,2506405,front_to_back,10,102,50,99.76190128024216,62.95196815380188,0.07088723900000105,True,
BR4,40,2506405,front_to_back_infill,10,102,73,99.76190128024216,77.82145803104193,0.11162644199998795,True,
BR4,41,2506505,space_evenly,10,113,96,99.70949450342012,80.54160870094073,0.004128543000035734,True,
BR4,41,2506505,space_evenly_infill,10,113,94,99.70949450342012,84.1482876819315,0.1039066440000056,True,
BR4,41,2506505,front_to_back,10,113,57,99.70949450342012,76.7976597909844,0.10179652099998293,True,
BR4,41,2506505,front_to_back_infill,10,113,74,99.70949450342012,83.76723933369713,0.13076124299999492,True,
BR4,42,2506605,space_evenly,10,121,85,99.81491291681317,71.36980792711906,0.004094667000003938,True,
BR4,42,2506605,space_evenly_infill,10,121,97,99.81491291681317,81.62906676787543,0.048601953999991565,True,
BR4,42,2506605,front_to_back,10,121,71,99.81491291681317,69.59171634603561,0.21731229099998473,True,
BR4,42,2506605,front_to_back_infill,10,121,100,99.81491291681317,84.37535269637836,0.26859148700003743,True,
BR4,43,2506705,space_evenly,10,90,58,99.66281395378206,71.54451269241686,0.0015043629999809127,True,
BR4,43,2506705,space_evenly_infill,10,90,68,99.66281395378206,75.56368608177837,0.015239539999981844,True,
BR4,43,2506705,front_to_back,10,90,42,99.66281395378206,69.22331355464111,0.04266944300002251,True,
BR4,43,2506705,front_to_back_infill,10,90,66,99.66281395378206,81.05825862872312,0.05801157499996634,True,
BR4,44,2506805,space_evenly,10,138,106,99.7828054990392,76.82136896378219,0.0026684850000151528,True,
BR4,44,2506805,space_evenly_infill,10,138,100,99.7828054990392,77.39992063708348,0.04750971999999365,True,
BR4,44,2506805,front_to_back,10,138,78,99.7828054990392,61.84548691542133,0.06181460999999899,True,
BR4,44,2506805,front_to_back_infill,10,138,116,99.7828054990392,80.11767180841765,0.09762306999999737,True,
BR4,45,2506905,space_evenly,10,158,122,99.9895778012484,82.65337681233595,0.3052350140000044,True,
BR4,45,2506905,space_evenly_infill,10,158,116,99.9895778012484,80.51147538586396,0.8145876970000359,True,
BR4,45,2506905,front_to_back,10,158,78,99.9895778012484,68.05437888547613,0.1492516189999833,True,
BR4,45,2506905,front_to_back_infill,10,158,123,99.9895778012484,84.65577165813328,0.20716025199999422,True,
BR4,46,2507005,space_evenly,10,98,67,99.87090232445607,80.37709681943474,0.002665346000014779,True,
BR4,46,2507005,space_evenly_infill,10,98,83,99.87090232445607,87.42862488791816,0.01157046899999159,True,
BR4,46,2507005,front_to_back,10,98,53,99.87090232445607,60.530206097650954,0.10496372200003634,True,
BR4,46,2507005,front_to_back_infill,10,98,69,99.87090232445607,77.04529668370688,0.1428483779999965,True,
BR4,47,2507105,space_evenly,10,138,73,99.52568360783553,60.267161898355646,0.001306839999983822,True,
BR4,47,2507105,space_evenly_infill,10,138,110,99.52568360783553,83.6382114496627,0.016641694999975698,True,
BR4,47,2507105,front_to_back,10,138,71,99.52568360783553,64.79555408144071,0.12782376799998474,True,
BR4,47,2507105,front_to_back_infill,10,138,108,99.52568360783553,83.47289198068968,0.12217150700001866,True,
BR4,48,2507205,space_evenly,10,109,91,99.01906704039466,79.6374896060502,0.001685350999991897,True,
BR4,48,2507205,space_evenly_infill,10,109,93,99.01906704039466,82.85714143282634,0.018197576999966714,True,
BR4,48,2507205,front_to_back,10,109,55,99.01906704039466,68.71152576868701,0.1314515280000137,True,
BR4,48,2507205,front_to_back_infill,10,109,82,99.01906704039466,83.5694003447036,0.14417454700003418,True,
BR4,49,2507305,space_evenly,10,106,66,98.42379863886616,76.3905692394919,0.011955747000001793,True,
BR4,49,2507305,space_evenly_infill,10,106,90,98.42379863886616,80.82625835753326,0.01760097300001462,True,
BR4,49,2507305,front_to_back,10,106,39,98.42379863886616,50.56326400931617,0.04687511400004496,True,
BR4,49,2507305,front_to_back_infill,10,106,80,98.42379863886616,75.50057794016674,0.09736899500001073,True,
BR4,50,2507405,space_evenly,10,167,118,99.33126440280735,80.63262347613562,0.4700645720000125,True,
BR4,50,2507405,space_evenly_infill,10,167,142,99.33126440280735,85.81813263178465,0.33163584199996876,True,
BR4,50,2507405,front_to_back,10,167,89,99.33126440280735,76.20252432566447,0.17377864500002715,True,
BR4,50,2507405,front_to_back_infill,10,167,138,99.33126440280735,86.63854844295142,0.19292269299995723,True,
BR4,51,2507505,space_evenly,10,184,133,99.6109887728725,80.64805404654496,0.0637319059999868,True,
BR4,51,2507505,space_evenly_infill,10,184,154,99.6109887728725,84.43081700599741,0.5269531160000156,True,
BR4,51,2507505,front_to_back,10,184,105,99.6109887728725,69.04343757083008,0.16501849200000152,True,
BR4,51,2507505,front_to_back_infill,10,184,151,99.6109887728725,81.96141393610155,0.2307040210000082,True,
BR4,52,2507605,space_evenly,10,143,102,99.81660120666197,78.53162652103948,0.017728316000045652,True,
BR4,52,2507605,space_evenly_infill,10,143,116,99.81660120666197,85.9725180976031,0.12766338700004098,True,
BR4,52,2507605,front_to_back,10,143,55,99.81660120666197,66.35940899220395,0.07661987300002693,True,
BR4,52,2507605,front_to_back_infill,10,143,105,99.81660120666197,81.73749618639252,0.14646897900001932,True,
BR4,53,2507705,space_evenly,10,101,80,99.41552601860708,79.89540579110006,0.002170817999967767,True,
BR4,53,2507705,space_evenly_infill,10,101,86,99.41552601860708,81.55544669557143,0.013297478000026786,True,
BR4,53,2507705,front_to_back,10,101,43,99.41552601860708,69.07173304282341,0.04592134099999612,True,
BR4,53,2507705,front_to_back_infill,10,101,65,99.41552601860708,76.75292675680184,0.0694734159999939,True,
BR4,54,2507805,space_evenly,10,172,96,99.56418858064674,69.11710417080708,0.001276260999986789,True,
BR4,54,2507805,space_evenly_infill,10,172,146,99.56418858064674,85.75149171043037,0.018470594000007168,True,
BR4,54,2507805,front_to_back,10,172,84,99.56418858064674,66.34204087655478,0.13471810300001152,True,
BR4,54,2507805,front_to_back_infill,10,172,133,99.56418858064674,82.36076095344508,0.19043441000002304,True,
BR4,55,2507905,space_evenly,10,143,93,99.73351607630805,75.70281711766383,0.001098135999995975,True,
BR4,55,2507905,space_evenly_infill,10,143,103,99.73351607630805,82.50614663794359,0.048984583999981623,True,
BR4,55,2507905,front_to_back,10,143,57,99.73351607630805,59.40608090098845,0.060823655999968196,True,
BR4,55,2507905,front_to_back_infill,10,143,98,99.73351607630805,82.41305805789504,0.10684568700003183,True,
BR4,56,2508005,space_evenly,10,233,165,98.93604505473981,80.5065068950688,0.06922509200001059,True,
BR4,56,2508005,space_evenly_infill,10,233,199,98.93604505473981,85.24771000763718,0.19423312700001816,True,
BR4,56,2508005,front_to_back,10,233,106,98.93604505473981,68.16628458584721,0.04649595500001169,True,
BR4,56,2508005,front_to_back_infill,10,233,199,98.93604505473981,86.79989311928831,0.1322116800000117,True,
BR4,57,2508105,space_evenly,10,96,55,99.20455293220719,73.27028722861904,0.09002784299997302,True,
BR4,57,2508105,space_evenly_infill,10,96,69,99.20455293220719,84.28914356512313,0.23708450800000946,True,
BR4,57,2508105,front_to_back,10,96,39,99.20455293220719,67.21238420425382,0.04733817999999701,True,
BR4,57,2508105,front_to_back_infill,10,96,67,99.20455293220719,80.19089307209596,0.07631658099995775,True,
BR4,58,2508205,space_evenly,10,106,63,99.64962003508187,71.17068942711806,0.003372104999982639,True,
BR4,58,2508205,space_evenly_infill,10,106,87,99.64962003508187,82.22851268975813,0.5472641970000041,True,
BR4,58,2508205,front_to_back,10,106,53,99.64962003508187,71.97600036158649,0.056481130999998186,True,
BR4,58,2508205,front_to_back_infill,10,106,82,99.64962003508187,82.49360078326013,0.09034628300003078,True,
BR4,59,2508305,space_evenly,10,199,156,99.98219651826776,82.43264288482207,0.0014128560000017387,True,
BR4,59,2508305,space_evenly_infill,10,199,165,99.98219651826776,85.04454692349056,0.010112458999969931,True,
BR4,59,2508305,front_to_back,10,199,127,99.98219651826776,74.37578473905619,0.2671728320000284,True,
BR4,59,2508305,front_to_back_infill,10,199,147,99.98219651826776,80.11979878775472,0.2608078810000052,True,
BR4,60,2508405,space_evenly,10,125,102,99.75722857251105,82.96280577820524,0.017511061999982758,True,
BR4,60,2508405,space_evenly_infill,10,125,102,99.75722857251105,82.96280577820524,0.022828220999997484,True,
BR4,60,2508405,front_to_back,10,125,72,99.75722857251105,68.54164658776017,0.10235168100001601,True,
BR4,60,2508405,front_to_back_infill,10,125,99,99.75722857251105,81.57068783188355,0.1240650720000076,True,
BR4,61,2508505,space_evenly,10,121,108,99.3048433313548,84.61880209853099,0.11605878699998584,True,
BR4,61,2508505,space_evenly_infill,10,121,102,99.3048433313548,83.3114542490068,0.21761488799995732,True,
BR4,61,2508505,front_to_back,10,121,64,99.3048433313548,63.13275475064158,0.09076133100001016,True,
BR4,61,2508505,front_to_back_infill,10,121,93,99.3048433313548,82.52680492475479,0.17495778400001427,True,
BR4,62,2508605,space_evenly,10,125,89,99.49220694711332,77.84490465482781,0.001971307000019351,True,
BR4,62,2508605,space_evenly_infill,10,125,89,99.49220694711332,85.06045938765594,0.021380045999990216,True,
BR4,62,2508605,front_to_back,10,125,50,99.49220694711332,68.21413497412064,0.0894665939999868,True,
BR4,62,2508605,front_to_back_infill,10,125,98,99.49220694711332,83.20120692783757,0.10819862599998942,True,
BR4,63,2508705,space_evenly,10,100,76,99.89449517807138,78.99094770887768,0.008303037000018776,True,
BR4,63,2508705,space_evenly_infill,10,100,80,99.89449517807138,81.11284888277086,0.009464437000019643,True,
BR4,63,2508705,front_to_back,10,100,50,99.89449517807138,72.09468913199967,0.08102959199999304,True,
BR4,63,2508705,front_to_back_infill,10,100,80,99.89449517807138,84.56036998805568,0.10427685799999153,True,
BR4,64,2508805,space_evenly,10,118,69,99.29697350780768,68.49241033951243,0.0011505160000524484,True,
BR4,64,2508805,space_evenly_infill,10,118,90,99.29697350780768,81.93311846410822,0.039872701000035704,True,
BR4,64,2508805,front_to_back,10,118,41,99.29697350780768,52.8950448692938,0.08541483700003027,True,
BR4,64,2508805,front_to_back_infill,10,118,100,99.29697350780768,82.70427476319077,0.12405284999999822,True,
BR4,65,2508905,space_evenly,10,156,109,99.92146128797904,85.07513222167644,1.6462072689999445,True,
BR4,65,2508905,space_evenly_infill,10,156,120,99.92146128797904,86.89413824435137,1.7406565290000344,True,
BR4,65,2508905,front_to_back,10,156,80,99.92146128797904,79.59189913332239,0.11402296200003548,True,
BR4,65,2508905,front_to_back_infill,10,156,101,99.92146128797904,85.4153026857767,0.1866000200000144,True,
BR4,66,2509005,space_evenly,10,105,72,99.90834380759877,74.56418525724153,0.004729591000000255,True,
BR4,66,2509005,space_evenly_infill,10,105,91,99.90834380759877,85.34605953813973,0.04427657599995882,True,
BR4,66,2509005,front_to_back,10,105,48,99.90834380759877,65.69598751994874,0.21896805000000086,True,
BR4,66,2509005,front_to_back_infill,10,105,89,99.90834380759877,85.67829371058856,0.20947025899999971,True,
BR4,67,2509105,space_evenly,10,170,127,99.34361749998837,76.9438896204073,0.0012548479999736628,True,
BR4,67,2509105,space_evenly_infill,10,170,134,99.34361749998837,79.76104716510211,0.057770745000027546,True,
BR4,67,2509105,front_to_back,10,170,104,99.34361749998837,68.0092536894783,0.20735026300002346,True,
BR4,67,2509105,front_to_back_infill,10,170,131,99.34361749998837,79.49686303781836,0.17909645999998247,True,
BR4,68,2509205,space_evenly,10,103,55,99.42136856497356,78.33580483901093,0.09028875899997502,True,
BR4,68,2509205,space_evenly_infill,10,103,80,99.42136856497356,85.61119083590953,0.07827832100002752,True,
BR4,68,2509205,front_to_back,10,103,49,99.42136856497356,73.26317846486596,0.09934919800002717,True,
BR4,68,2509205,front_to_back_infill,10,103,84,99.42136856497356,84.48365914890252,0.10942057799996974,True,
BR4,69,2509305,space_evenly,10,157,121,99.84371686980427,78.30972940170065,0.003201230999991367,True,
BR4,69,2509305,space_evenly_infill,10,157,131,99.84371686980427,83.74888416669934,0.015258606000031705,True,
BR4,69,2509305,front_to_back,10,157,81,99.84371686980427,64.87705727091269,0.07813676000000669,True,
BR4,69,2509305,front_to_back_infill,10,157,128,99.84371686980427,82.3864010246723,0.09988730399999213,True,
BR4,70,2509405,space_evenly,10,117,81,99.58899447716522,73.84494054760412,0.0019377859999849534,True,
BR4,70,2509405,space_evenly_infill,10,117,91,99.58899447716522,82.3513756571203,0.1564316129999952,True,
BR4,70,2509405,front_to_back,10,117,61,99.58899447716522,62.8809602779962,0.06698231799998666,True,
BR4,70,2509405,front_to_back_infill,10,117,87,99.58899447716522,78.74758471526061,0.10095899999998892,True,
BR4,71,2509505,space_evenly,10,138,102,99.85775825683409,78.9979933279317,0.0015125670000202263,True,
BR4,71,2509505,space_evenly_infill,10,138,117,99.85775825683409,84.97457927351691,0.015283974999988459,True,
BR4,71,2509505,front_to_back,10,138,64,99.85775825683409,59.935452823930646,0.06834462300002997,True,
BR4,71,2509505,front_to_back_infill,10,138,109,99.85775825683409,82.4415462873908,0.13481144399997902,True,
BR4,72,2509605,space_evenly,10,129,91,99.86310561582366,76.31435691112084,0.07263976000001549,True,
BR4,72,2509605,space_evenly_infill,10,129,110,99.86310561582366,83.14450298807363,0.051131072999965,True,
BR4,72,2509605,front_to_back,10,129,63,99.86310561582366,71.93698026096708,0.13875197800001615,True,
BR4,72,2509605,front_to_back_infill,10,129,103,99.86310561582366,83.68140574723111,0.15199196200001097,True,
BR4,73,2509705,space_evenly,10,117,79,99.5022037499975,77.12316739127978,0.0011259709999649203,True,
BR4,73,2509705,space_evenly_infill,10,117,105,99.5022037499975,86.57251902815655,0.014672922000045219,True,
BR4,73,2509705,front_to_back,10,117,59,99.5022037499975,70.80603876021033,0.09541443299997354,True,
BR4,73,2509705,front_to_back_infill,10,117,96,99.5022037499975,82.91630136904354,0.12034572400000343,True,
BR4,74,2509805,space_evenly,10,91,56,98.84461817729834,70.43945387146796,0.015059447999988151,True,
BR4,74,2509805,space_evenly_infill,10,91,72,98.84461817729834,80.29543078310726,0.1588222410000526,True,
BR4,74,2509805,front_to_back,10,91,46,98.84461817729834,64.6834090958942,0.045037607999972806,True,
BR4,74,2509805,front_to_back_infill,10,91,68,98.84461817729834,78.76967538971911,0.08000252300001875,True,
BR4,75,2509905,space_evenly,10,148,109,99.86596706771306,77.55064038695072,0.008995441999957166,True,
BR4,75,2509905,space_evenly_infill,10,148,124,99.86596706771306,83.16448994703157,0.03590437299999394,True,
BR4,75,2509905,front_to_back,10,148,81,99.86596706771306,74.55701667219459,0.17722142699994947,True,
BR4,75,2509905,front_to_back_infill,10,148,110,99.86596706771306,84.358742317118,0.19654726900000696,True,
BR4,76,2510005,space_evenly,10,118,91,99.16158462619335,79.41363832444544,0.002967345000001842,True,
BR4,76,2510005,space_evenly_infill,10,118,96,99.16158462619335,83.37428654798565,0.014341130999980578,True,
BR4,76,2510005,front_to_back,10,118,55,99.16158462619335,70.48238562002444,0.08983880599998884,True,
BR4,76,2510005,front_to_back_infill,10,118,93,99.16158462619335,85.21375145315893,0.1231235980000065,True,
BR4,77,2510105,space_evenly,10,179,159,98.9207640375651,82.21014422913949,0.002446293999980753,True,
BR4,77,2510105,space_evenly_infill,10,179,160,98.9207640375651,84.19379839293417,0.025075469000000794,True,
BR4,77,2510105,front_to_back,10,179,118,98.9207640375651,73.22434447493853,0.3048345429999699,True,
BR4,77,2510105,front_to_back_infill,10,179,144,98.9207640375651,81.21860296009055,0.3238994839999805,True,
BR4,78,2510205,space_evenly,10,164,121,99.61438529300138,72.4781236851778,0.00183696799996369,True,
BR4,78,2510205,space_evenly_infill,10,164,139,99.61438529300138,81.7036639213124,0.023034993999999642,True,
BR4,78,2510205,front_to_back,10,164,72,99.61438529300138,56.75066684125622,0.112062796000032,True,
BR4,78,2510205,front_to_back_infill,10,164,140,99.61438529300138,81.4763031238015,0.16380657299998802,True,
BR4,79,2510305,space_evenly,10,217,164,99.64539931045988,79.13228548582535,0.028296395000040775,True,
BR4,79,2510305,space_evenly_infill,10,217,169,99.64539931045988,86.59723186932902,0.41338363800002753,True,
BR4,79,2510305,front_to_back,10,217,117,99.64539931045988,75.07950582293827,0.2822805190000395,True,
